timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:26:30.248,0.386719, 0.946289, -0.083984,-0.106812, 1.731873, -0.167847, rivka
2020-03-23,10:26:30.613,0.384766, 0.941895, -0.081787,-1.777649, 0.015259, -0.259399, rivka
2020-03-23,10:26:30.639,0.383057, 0.938477, -0.078613,-2.113342, 2.037048, 0.335693, rivka
2020-03-23,10:26:30.665,0.389404, 0.943848, -0.077148,-1.579285, 2.014160, -0.183105, rivka
2020-03-23,10:26:30.691,0.389648, 0.939941, -0.078857,-1.945496, 1.914978, -0.122070, rivka
2020-03-23,10:26:30.717,0.388184, 0.939941, -0.082031,-2.159119, 1.853943, 0.030518, rivka
2020-03-23,10:26:30.743,0.389160, 0.935791, -0.078613,-1.808167, 0.007629, -0.106812, rivka
2020-03-23,10:26:30.769,0.386963, 0.939453, -0.078857,-2.037048, 1.968384, -0.297546, rivka
2020-03-23,10:26:30.795,0.388672, 0.940918, -0.077881,-1.907349, 3.868103, 0.068665, rivka
2020-03-23,10:26:30.821,0.385010, 0.944580, -0.080811,-2.311707, 0.022888, 1.945496, rivka
2020-03-23,10:26:30.847,0.386963, 0.938477, -0.071533,-1.884460, 1.678467, -0.160217, rivka
2020-03-23,10:26:30.872,0.385986, 0.942383, -0.075928,-1.716614, 1.815796, -0.053406, rivka
2020-03-23,10:26:30.898,0.387939, 0.940918, -0.082520,-1.808167, 2.197266, -0.289917, rivka
2020-03-23,10:26:30.924,0.377197, 0.940674, -0.082031,-1.747131, 2.021790, -0.213623, rivka
2020-03-23,10:26:30.950,0.405029, 0.940674, -0.083984,-2.128601, 2.082825, -0.221252, rivka
2020-03-23,10:26:30.975,0.386963, 0.940430, -0.088867,-1.701355, 2.006531, -0.045776, rivka
2020-03-23,10:26:31.001,0.387207, 0.947021, -0.081299,-1.800537, 2.059937, -0.091553, rivka
2020-03-23,10:26:31.027,0.384521, 0.941162, -0.079102,-0.022888, 2.014160, -0.350952, rivka
2020-03-23,10:26:31.053,0.388428, 0.945312, -0.087646,-1.869202, 3.875732, -0.457764, rivka
2020-03-23,10:26:31.078,0.386475, 0.942871, -0.079590,-1.724243, 2.075195, -0.045776, rivka
2020-03-23,10:26:31.104,0.384766, 0.939453, -0.092285,-2.014160, 2.029419, 0.251770, rivka
2020-03-23,10:26:31.130,0.385742, 0.937500, -0.077637,-0.015259, 2.105713, -0.083923, rivka
2020-03-23,10:26:31.157,0.392578, 0.942871, -0.080811,-2.250671, 1.953125, -0.152588, rivka
2020-03-23,10:26:31.184,0.388916, 0.936768, -0.093506,-1.754761, 1.823425, -0.083923, rivka
2020-03-23,10:26:31.210,0.385010, 0.938232, -0.080566,-1.968384, 3.868103, -0.152588, rivka
2020-03-23,10:26:31.235,0.385986, 0.943604, -0.078857,-1.876831, 2.052307, -0.175476, rivka
2020-03-23,10:26:31.261,0.388916, 0.941650, -0.081055,-1.724243, 3.898621, 0.030518, rivka
2020-03-23,10:26:31.287,0.390381, 0.941162, -0.063965,-1.792908, 0.015259, -0.015259, rivka
2020-03-23,10:26:31.312,0.385742, 0.940430, -0.082031,-1.777649, 2.029419, -0.091553, rivka
2020-03-23,10:26:31.339,0.384521, 0.941406, -0.080811,-1.838684, 1.922607, -0.030518, rivka
2020-03-23,10:26:31.365,0.388672, 0.939453, -0.067383,-1.892090, 1.876831, -0.068665, rivka
2020-03-23,10:26:31.390,0.386963, 0.942383, -0.075195,-1.846313, 2.151489, -0.343323, rivka
2020-03-23,10:26:31.416,0.384277, 0.938232, -0.079834,-0.007629, 1.907349, 0.274658, rivka
2020-03-23,10:26:31.442,0.388428, 0.934814, -0.079102,-1.762390, 1.670837, 0.091553, rivka
2020-03-23,10:26:31.467,0.386963, 0.939941, -0.078613,-0.015259, 1.937866, -0.198364, rivka
2020-03-23,10:26:31.494,0.384521, 0.941162, -0.091553,-0.076294, 2.090454, 1.907349, rivka
2020-03-23,10:26:31.520,0.385986, 0.935791, -0.078857,-2.098083, 1.861572, -0.190735, rivka
2020-03-23,10:26:31.545,0.390625, 0.952637, -0.075195,-1.930237, 1.777649, -0.144958, rivka
2020-03-23,10:26:31.571,0.387695, 0.938965, -0.075439,-1.914978, 1.892090, -0.137329, rivka
2020-03-23,10:26:31.597,0.405518, 0.944824, -0.087646,-1.823425, 2.182007, 1.892090, rivka
2020-03-23,10:26:31.623,0.389160, 0.941406, -0.082275,-1.998901, 1.968384, -0.213623, rivka
2020-03-23,10:26:31.649,0.386475, 0.942383, -0.093262,-1.731873, 1.884460, 0.205994, rivka
2020-03-23,10:26:31.675,0.388428, 0.940918, -0.083008,-1.945496, 2.067566, -0.251770, rivka
2020-03-23,10:26:31.701,0.388916, 0.939941, -0.075195,-1.770020, 0.007629, -0.083923, rivka
2020-03-23,10:26:31.726,0.388672, 0.937744, -0.077881,-3.875732, 0.022888, 0.175476, rivka
2020-03-23,10:26:31.752,0.389160, 0.941162, -0.065430,-1.831055, 0.030518, 1.922607, rivka
2020-03-23,10:26:31.779,0.386230, 0.937988, -0.085693,-1.907349, 1.861572, -0.045776, rivka
2020-03-23,10:26:31.805,0.392090, 0.941162, -0.083740,-1.747131, 3.860474, -0.267029, rivka
2020-03-23,10:26:31.831,0.386475, 0.943115, -0.086182,-1.846313, 2.243042, 1.876831, rivka
2020-03-23,10:26:31.856,0.386719, 0.935303, -0.078857,-1.716614, 2.098083, -0.305176, rivka
2020-03-23,10:26:31.882,0.389160, 0.940674, -0.080322,-1.853943, 0.015259, 0.038147, rivka
2020-03-23,10:26:31.909,0.391357, 0.943848, -0.083740,-1.853943, 1.998901, 1.945496, rivka
